x,y,z,ordinality,nordering,level
-101.056,1289.039,38.271,809,2614,-1
-101.382,1288.613,38.278,1995,2615,-1
-101.068,1289.389,38.267,2216,2616,-1
-101.124,1289.086,38.271,2728,2617,-1
-101.170,1289.082,38.270,2167,2618,-1
-101.205,1289.080,38.272,1568,2619,-1
-101.086,1289.338,38.270,2771,2620,-1
-100.745,1288.506,38.265,45,2621,-1
-101.414,1289.166,38.275,1260,2622,-1
-101.058,1289.240,38.268,1637,2623,-1
-101.373,1288.816,38.275,777,2624,-1
-100.823,1289.055,38.264,1547,2625,-1
-101.243,1289.477,38.268,1169,2626,-1
-101.470,1288.658,38.277,2628,2627,-1
-100.750,1289.211,38.264,2250,2628,-1
-101.297,1289.324,38.268,2644,2629,-1
-101.338,1288.719,38.277,2159,2630,-1
-101.250,1289.178,38.271,1574,2631,-1
-101.351,1289.119,38.272,382,2632,-1
-100.874,1289.252,38.264,541,2633,-1
-101.422,1288.813,38.276,2612,2634,-1
-101.436,1288.508,38.276,2401,2635,-1
-101.342,1288.818,38.275,2419,2636,-1
-101.447,1288.660,38.278,2611,2637,-1
-101.170,1289.182,38.271,2100,2638,-1
-101.244,1288.572,38.275,1879,2639,-1
-101.436,1288.660,38.279,1784,2640,-1
-100.711,1289.063,38.263,1383,2641,-1
-101.250,1289.426,38.267,2276,2642,-1
-100.686,1289.414,38.263,79,2643,-1
-101.275,1289.225,38.271,1655,2644,-1
-100.955,1288.643,38.270,1634,2645,-1
-101.000,1289.443,38.262,944,2646,-1
-101.165,1289.031,38.271,1902,2647,-1
-101.486,1288.656,38.274,744,2648,-1
-101.308,1288.619,38.278,2195,2649,-1
-100.872,1288.699,38.269,159,2650,-1
-100.789,1289.209,38.263,2439,2651,-1
-101.373,1288.664,38.275,1355,2652,-1
-100.749,1288.910,38.264,2496,2653,-1
-100.843,1288.600,38.266,2624,2654,-1
-101.093,1288.684,38.270,2654,2655,-1
-101.023,1289.492,38.266,730,2656,-1
-100.929,1289.199,38.268,2127,2657,-1
-101.058,1288.535,38.273,2607,2658,-1
-101.467,1289.313,38.273,455,2659,-1
-101.249,1288.725,38.276,405,2660,-1
-101.463,1289.463,38.270,1636,2661,-1
-101.366,1288.867,38.275,1991,2662,-1
-101.279,1288.773,38.273,2498,2663,-1
-101.498,1288.859,38.275,2366,2664,-1
-101.321,1289.473,38.270,2113,2665,-1
-101.093,1288.887,38.272,2635,2666,-1
-101.217,1288.928,38.268,472,2667,-1
-100.951,1289.146,38.266,1173,2668,-1
-101.309,1289.021,38.275,47,2669,-1
-101.245,1288.521,38.276,2521,2670,-1
-101.158,1289.133,38.272,1791,2671,-1
-100.811,1288.754,38.269,1979,2672,-1
-101.367,1288.816,38.277,1939,2673,-1
-101.464,1288.760,38.277,445,2674,-1
-101.250,1288.572,38.274,1494,2675,-1
-101.215,1289.029,38.268,321,2676,-1
-101.077,1288.938,38.270,2726,2677,-1
-101.462,1289.213,38.275,724,2678,-1
-101.214,1288.879,38.275,2673,2679,-1
-101.271,1288.875,38.273,1953,2680,-1
-100.961,1289.445,38.269,2102,2681,-1
-101.493,1288.859,38.277,336,2682,-1
-101.183,1289.232,38.270,973,2683,-1
-100.809,1289.307,38.262,2237,2684,-1
-100.759,1289.109,38.263,2085,2685,-1
-100.556,1288.619,38.260,143,2686,-1
-101.244,1288.623,38.278,2631,2687,-1
-101.345,1289.221,38.272,1474,2688,-1
-100.921,1289.449,38.264,2020,2689,-1
-101.494,1288.758,38.277,1353,2690,-1
-101.386,1289.367,38.271,2429,2691,-1
-100.938,1288.797,38.271,1997,2692,-1
-101.454,1288.508,38.276,1083,2693,-1
-100.778,1289.309,38.263,1755,2694,-1
-101.375,1288.715,38.279,692,2695,-1
-100.777,1288.756,38.266,1150,2696,-1
-100.886,1288.951,38.264,1483,2697,-1
-101.497,1289.311,38.275,1114,2698,-1
-100.932,1288.645,38.268,1338,2699,-1
-100.835,1289.256,38.264,1188,2700,-1
-100.623,1289.270,38.262,2602,2701,-1
-101.478,1288.607,38.279,2186,2702,-1
-101.090,1288.633,38.273,1828,2703,-1
-101.461,1289.313,38.274,1936,2704,-1
-101.430,1289.266,38.272,2343,2705,-1
-101.183,1289.031,38.269,1461,2706,-1
-101.276,1289.074,38.271,396,2707,-1
-100.908,1289.150,38.268,2264,2708,-1
-100.998,1289.043,38.270,2106,2709,-1
-101.189,1289.281,38.271,1582,2710,-1
-101.311,1289.373,38.271,1819,2711,-1
-101.277,1289.326,38.267,2573,2712,-1
-101.072,1288.887,38.272,2513,2713,-1
-101.151,1289.383,38.268,207,2714,-1
-100.527,1288.570,38.264,1069,2715,-1
-101.073,1288.838,38.272,1926,2716,-1
-100.998,1289.395,38.268,2559,2717,-1
-100.562,1289.324,38.262,1965,2718,-1
-100.964,1288.541,38.269,2061,2719,-1
-100.622,1289.320,38.262,819,2720,-1
-101.279,1289.225,38.268,1513,2721,-1
-101.125,1289.385,38.270,2310,2722,-1
-101.187,1289.332,38.269,165,2723,-1
-100.745,1288.709,38.264,2259,2724,-1
-101.372,1289.418,38.269,75,2725,-1
-101.056,1288.889,38.269,2758,2726,-1
-101.338,1288.566,38.275,1821,2727,-1
-101.196,1289.230,38.270,1348,2728,-1
-101.366,1289.469,38.271,2371,2729,-1
-100.964,1288.592,38.271,447,2730,-1
-100.819,1288.652,38.267,1908,2731,-1
-100.872,1288.900,38.264,368,2732,-1
-100.625,1288.514,38.266,2081,2733,-1
-101.372,1288.967,38.275,1613,2734,-1
-101.149,1288.680,38.272,1858,2735,-1
-101.125,1288.934,38.269,1039,2736,-1
-101.121,1289.186,38.268,1770,2737,-1
-100.964,1289.197,38.265,505,2738,-1
-100.996,1288.691,38.269,433,2739,-1
-101.405,1288.764,38.277,2464,2740,-1
-101.152,1288.629,38.276,1462,2741,-1
-101.404,1289.416,38.271,1900,2742,-1
-101.415,1288.914,38.276,1543,2743,-1
-100.959,1288.693,38.268,2050,2744,-1
-100.625,1289.170,38.261,2244,2745,-1
-100.745,1288.557,38.268,2662,2746,-1
-100.994,1288.842,38.269,1366,2747,-1
-101.454,1288.609,38.279,695,2748,-1
-100.951,1289.396,38.263,1557,2749,-1
-101.088,1289.188,38.270,2065,2750,-1
-101.212,1288.574,38.275,2617,2751,-1
-100.621,1289.119,38.264,1551,2752,-1
-100.994,1289.295,38.269,2668,2753,-1
-100.994,1289.244,38.268,2427,2754,-1
-100.962,1288.945,38.268,2720,2755,-1
-101.431,1288.609,38.280,588,2756,-1
-101.330,1288.820,38.275,741,2757,-1
-101.186,1289.381,38.270,687,2758,-1
-100.807,1288.502,38.264,1023,2759,-1
-101.318,1288.617,38.273,1345,2760,-1
-101.327,1288.516,38.276,2306,2761,-1
-101.045,1289.090,38.267,1881,2762,-1
-100.838,1288.752,38.266,2441,2763,-1
-101.070,1288.988,38.270,792,2764,-1
-101.291,1288.771,38.271,751,2765,-1
-100.682,1288.914,38.262,590,2766,-1
-101.389,1289.066,38.274,2630,2767,-1
-101.405,1288.713,38.278,2412,2768,-1
-101.498,1289.109,38.276,304,2769,-1
-101.374,1288.766,38.276,659,2770,-1
-101.475,1288.961,38.277,2278,2771,-1
-100.547,1289.225,38.261,2040,2772,-1
-101.497,1289.160,38.273,1220,2773,-1
